PLOTCODE,CX,CY,variableA,VariableB
1164,236011,4205274,2019,6.669486056
1165,246011,4205274,2014,2.866404694
1166,256011,4205274,2016,2.431983333
1167,266011,4205274,2015,9.445488778
1168,276011,4205274,2014,20.41845456
1169,286011,4205274,2020,37.49806314
1170,296011,4205274,2019,21.23824847
1171,306011,4205274,2019,29.73142294
1172,316011,4205274,2020,22.69333467
1173,326011,4205274,2015,12.73784167
1174,336011,4205274,2020,2.708372222
1175,346011,4205274,2020,6.845673583
1176,356011,4205274,2020,9.344373
1177,366011,4205274,2019,17.95048767
1178,376011,4205274,2018,7.558686667
1179,386011,4205274,2018,11.23770083
1180,396011,4205274,2017,10.17498622
1181,406011,4205274,2016,20.48743499
1182,416011,4205274,2014,14.91654017
1183,426011,4205274,2019,15.62703998
1184,436011,4205274,2014,12.60615068
1185,446011,4205274,2019,23.45708119
1186,456011,4205274,2015,5.126139243
1187,466011,4205274,2014,17.31801896
1188,476011,4205274,2020,17.62877102
1189,486011,4205274,2014,13.56446942
1190,496011,4205274,2019,8.000025214
1191,506011,4205274,2016,21.10010211
1192,516011,4205274,2014,10.59150478
1193,526011,4205274,2022,6.210013764
1194,536011,4205274,2019,7.793627224
1195,546011,4205274,2021,15.29404073
1196,556011,4205274,2021,20.82691925
1197,566011,4205274,2017,16.8012591
1198,576011,4205274,2017,16.06703169
1199,586011,4205274,2020,4.469262861
1200,596011,4205274,2021,14.18352993
1201,606011,4205274,2021,19.09926803
1202,616011,4205274,2021,6.786577516
1203,626011,4205274,2019,12.99712612
1204,636011,4205274,2022,14.15972569
1205,236011,4215274,2015,21.74794892
1206,246011,4215274,2017,15.81948011
1207,256011,4215274,2016,7.876425479
1208,266011,4215274,2017,19.70338013
1209,276011,4215274,2016,7.517301108
1210,286011,4215274,2017,16.75897049
1211,296011,4215274,2017,15.00401958
1212,306011,4215274,2017,4.462387137
1213,316011,4215274,2017,14.12405517
1214,326011,4215274,2018,10.60068437
1215,336011,4215274,2022,6.380917003
1216,346011,4215274,2017,8.339772637
1217,356011,4215274,2019,16.57200235
1218,366011,4215274,2016,7.042140189
1219,376011,4215274,2014,21.72915351
1220,386011,4215274,2021,4.591230667
1221,396011,4215274,2022,11.38165907
1222,406011,4215274,2014,19.81283732
1223,416011,4215274,2019,20.04828556
1224,426011,4215274,2020,6.413416406
1225,436011,4215274,2015,14.17591338
1226,446011,4215274,2016,20.08166727
1227,456011,4215274,2022,16.16037846
1228,466011,4215274,2014,15.67474942
1229,476011,4215274,2015,22.17114646
1230,486011,4215274,2014,4.789626235
1231,496011,4215274,2021,6.820314648
1232,506011,4215274,2020,11.07201296
1233,516011,4215274,2017,11.93240118
1234,526011,4215274,2020,16.8238554
1235,536011,4215274,2020,9.729129351
1236,546011,4215274,2015,22.84492065
1237,556011,4215274,2021,23.66067838
1238,566011,4215274,2014,9.775347985
1239,576011,4215274,2015,12.26010255
1240,586011,4215274,2020,4.16184368
1241,596011,4215274,2020,12.09336411
1242,606011,4215274,2018,18.05797397
1243,616011,4215274,2018,22.36690227
1244,626011,4215274,2016,15.26273902
1245,636011,4215274,2014,5.303757524
1246,236011,4225274,2020,16.06325089
1247,246011,4225274,2019,12.4395471
1248,256011,4225274,2014,11.89018076
1249,266011,4225274,2016,18.59249517
1250,276011,4225274,2018,8.413022527
1251,286011,4225274,2021,20.47559645
1252,296011,4225274,2018,18.76370376
1253,306011,4225274,2014,18.01168927
1254,316011,4225274,2022,19.72123534
1255,326011,4225274,2015,23.51922556
1256,336011,4225274,2017,6.209548488
1257,346011,4225274,2015,10.72106901
1258,356011,4225274,2022,18.78811241
1259,366011,4225274,2017,21.53021136
1260,376011,4225274,2021,8.486400087
1261,386011,4225274,2019,17.81799319
1262,396011,4225274,2022,18.53919981
1263,406011,4225274,2020,23.64245844
1264,416011,4225274,2017,4.950658337
1265,426011,4225274,2016,17.95801288
1266,436011,4225274,2019,20.47623804
1267,446011,4225274,2018,21.90717854
1268,456011,4225274,2020,16.34683375
1269,466011,4225274,2019,17.90836193
1270,476011,4225274,2022,8.995403603
1271,486011,4225274,2022,10.50593525
1272,496011,4225274,2019,18.83599106
1273,506011,4225274,2019,7.046929011
1274,516011,4225274,2020,9.776816892
1275,526011,4225274,2016,22.86812472
1276,536011,4225274,2022,13.90213094
1277,546011,4225274,2018,18.28081588
1278,556011,4225274,2022,13.23962273
1279,566011,4225274,2016,22.2358468
1280,576011,4225274,2019,22.58420378
1281,586011,4225274,2021,16.54041263
1282,596011,4225274,2016,9.846651053
1283,606011,4225274,2017,12.75256804
1284,616011,4225274,2017,19.17876137
1285,626011,4225274,2019,13.56232905
